,EnterReason,EnterTime,ExchangeID,ExchangeInstID,InstrumentID,InstrumentStatus,SettlementGroupID,TradingSegmentSN
0,b'1',b'18:11:27',b'DCE',b'a',b'a',b'1',b'00000001',4.0
1,b'1',b'18:11:27',b'DCE',b'b',b'b',b'1',b'00000001',4.0
2,b'1',b'18:11:27',b'DCE',b'i',b'i',b'1',b'00000001',4.0
3,b'1',b'18:11:27',b'DCE',b'j',b'j',b'1',b'00000001',4.0
4,b'1',b'18:11:27',b'DCE',b'jm',b'jm',b'1',b'00000001',4.0
5,b'1',b'18:11:27',b'DCE',b'm',b'm',b'1',b'00000001',4.0
6,b'1',b'18:11:27',b'DCE',b'p',b'p',b'1',b'00000001',4.0
7,b'1',b'18:11:27',b'DCE',b'y',b'y',b'1',b'00000001',4.0
8,b'1',b'18:11:27',b'CZCE',b'FG',b'FG',b'1',b'00000001',4.0
9,b'1',b'18:11:27',b'CZCE',b'MA',b'MA',b'1',b'00000001',4.0
10,b'1',b'18:11:27',b'CZCE',b'TA',b'TA',b'1',b'00000001',4.0
11,b'1',b'18:11:27',b'CZCE',b'ZC',b'ZC',b'1',b'00000001',4.0
12,b'1',b'18:11:27',b'CZCE',b'CF',b'CF',b'1',b'00000001',4.0
13,b'1',b'18:11:27',b'CZCE',b'OI',b'OI',b'1',b'00000001',4.0
14,b'1',b'18:11:27',b'CZCE',b'RM',b'RM',b'1',b'00000001',4.0
15,b'1',b'18:11:27',b'CZCE',b'SR',b'SR',b'1',b'00000001',4.0
16,b'1',b'18:11:27',b'SHFE',b'ag',b'ag',b'1',b'00000001',4.0
17,b'1',b'18:11:27',b'SHFE',b'al',b'al',b'1',b'00000001',4.0
18,b'1',b'18:11:27',b'SHFE',b'au',b'au',b'1',b'00000001',4.0
19,b'1',b'18:11:27',b'SHFE',b'bu',b'bu',b'1',b'00000001',4.0
20,b'1',b'18:11:27',b'SHFE',b'cu',b'cu',b'1',b'00000001',4.0
21,b'1',b'18:11:27',b'SHFE',b'hc',b'hc',b'1',b'00000001',4.0
22,b'1',b'18:11:27',b'SHFE',b'ni',b'ni',b'1',b'00000001',4.0
23,b'1',b'18:11:27',b'SHFE',b'pb',b'pb',b'1',b'00000001',4.0
24,b'1',b'18:11:27',b'SHFE',b'rb',b'rb',b'1',b'00000001',4.0
25,b'1',b'18:11:27',b'SHFE',b'ru',b'ru',b'1',b'00000001',4.0
26,b'1',b'18:11:27',b'SHFE',b'sn',b'sn',b'1',b'00000001',4.0
27,b'1',b'18:11:27',b'SHFE',b'zn',b'zn',b'1',b'00000001',4.0
28,b'1',b'20:55:00',b'CZCE',b'MA',b'MA',b'3',b'00000001',7.0
29,b'1',b'20:55:00',b'CZCE',b'OI',b'OI',b'3',b'00000001',7.0
30,b'1',b'20:55:00',b'CZCE',b'CF',b'CF',b'3',b'00000001',7.0
31,b'1',b'20:55:00',b'CZCE',b'FG',b'FG',b'3',b'00000001',7.0
32,b'1',b'20:55:00',b'SHFE',b'ag',b'ag',b'3',b'00000001',7.0
33,b'1',b'20:55:00',b'DCE',b'a',b'a',b'3',b'00000001',7.0
34,b'1',b'20:55:00',b'CZCE',b'SR',b'SR',b'3',b'00000001',7.0
35,b'1',b'20:55:00',b'SHFE',b'cu',b'cu',b'3',b'00000001',7.0
36,b'1',b'20:55:00',b'CZCE',b'TA',b'TA',b'3',b'00000001',7.0
37,b'1',b'20:55:00',b'CZCE',b'ZC',b'ZC',b'3',b'00000001',7.0
38,b'1',b'20:55:00',b'SHFE',b'al',b'al',b'3',b'00000001',7.0
39,b'1',b'20:55:00',b'SHFE',b'au',b'au',b'3',b'00000001',7.0
40,b'1',b'20:55:00',b'SHFE',b'bu',b'bu',b'3',b'00000001',7.0
41,b'1',b'20:55:00',b'SHFE',b'hc',b'hc',b'3',b'00000001',7.0
