,InstrumentID,time,last,volume,amount,position,ask1,bid1,asize1,bsize1
0,cu1609,2016-07-18 10:38:03.000,38030.0,350194.0,67133509400.0,299964.0,38040.0,38030.0,31.0,53.0
1,cu1610,2016-07-18 10:38:01.500,38050.0,87938.0,16850691100.0,133100.0,38050.0,38040.0,3.0,14.0
2,cu1609,2016-07-18 10:38:04.500,38030.0,350194.0,67133509400.0,299964.0,38040.0,38030.0,31.0,53.0
3,cu1609,2016-07-18 10:38:05.000,38030.0,350194.0,67133509400.0,299964.0,38040.0,38030.0,32.0,53.0
4,cu1609,2016-07-18 10:38:05.500,38030.0,350194.0,67133509400.0,299964.0,38040.0,38030.0,33.0,50.0
5,cu1609,2016-07-18 10:38:06.000,38040.0,350202.0,67135030800.0,299964.0,38040.0,38030.0,31.0,48.0
6,cu1609,2016-07-18 10:38:07.500,38030.0,350204.0,67135411100.0,299966.0,38040.0,38030.0,31.0,47.0
7,cu1609,2016-07-18 10:38:08.000,38040.0,350206.0,67135791500.0,299966.0,38040.0,38030.0,30.0,48.0
8,cu1610,2016-07-18 10:38:08.000,38050.0,87940.0,16851071600.0,133102.0,38050.0,38040.0,2.0,14.0
9,cu1609,2016-07-18 10:38:09.000,38040.0,350206.0,67135791500.0,299966.0,38040.0,38030.0,31.0,48.0
10,cu1609,2016-07-18 10:38:09.500,38030.0,350210.0,67136552100.0,299966.0,38040.0,38030.0,31.0,47.0
11,cu1609,2016-07-18 10:38:10.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,31.0,47.0
12,cu1609,2016-07-18 10:38:13.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,32.0,47.0
13,cu1609,2016-07-18 10:38:16.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,32.0,35.0
14,cu1609,2016-07-18 10:38:16.500,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,32.0,35.0
15,cu1609,2016-07-18 10:38:17.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,32.0,38.0
16,cu1610,2016-07-18 10:38:18.000,38050.0,87940.0,16851071600.0,133102.0,38050.0,38040.0,2.0,14.0
17,cu1609,2016-07-18 10:38:19.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,34.0,38.0
18,cu1610,2016-07-18 10:38:19.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,21.0,14.0
19,cu1609,2016-07-18 10:38:19.500,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,34.0,41.0
20,cu1610,2016-07-18 10:38:19.500,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,27.0,14.0
21,cu1610,2016-07-18 10:38:20.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,27.0,13.0
22,cu1609,2016-07-18 10:38:21.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,34.0,41.0
23,cu1610,2016-07-18 10:38:21.000,38060.0,87948.0,16852593800.0,133106.0,38050.0,38040.0,2.0,13.0
24,cu1610,2016-07-18 10:38:21.500,38060.0,87948.0,16852593800.0,133106.0,38050.0,38040.0,2.0,13.0
25,cu1609,2016-07-18 10:38:22.000,38040.0,350212.0,67136932500.0,299966.0,38040.0,38030.0,34.0,61.0
26,cu1609,2016-07-18 10:38:22.500,38040.0,350252.0,67144540500.0,299996.0,38040.0,38030.0,5.0,61.0
27,cu1610,2016-07-18 10:38:22.500,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,23.0,13.0
28,cu1609,2016-07-18 10:38:23.000,38040.0,350262.0,67146442500.0,300004.0,38050.0,38040.0,73.0,8.0
29,cu1610,2016-07-18 10:38:23.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,27.0,13.0
30,cu1609,2016-07-18 10:38:23.500,38040.0,350262.0,67146442500.0,300004.0,38050.0,38040.0,73.0,22.0
31,cu1610,2016-07-18 10:38:23.500,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,12.0,28.0
32,cu1609,2016-07-18 10:38:24.000,38040.0,350266.0,67147203300.0,300000.0,38050.0,38040.0,76.0,20.0
33,cu1610,2016-07-18 10:38:24.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,11.0,28.0
34,cu1609,2016-07-18 10:38:24.500,38040.0,350266.0,67147203300.0,300000.0,38050.0,38040.0,75.0,20.0
35,cu1609,2016-07-18 10:38:25.000,38040.0,350286.0,67151007300.0,300010.0,38050.0,38040.0,76.0,10.0
36,cu1610,2016-07-18 10:38:25.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,11.0,28.0
37,cu1609,2016-07-18 10:38:25.500,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,1.0,59.0
38,cu1609,2016-07-18 10:38:26.000,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,2.0,59.0
39,cu1610,2016-07-18 10:38:26.000,38060.0,87948.0,16852593800.0,133106.0,38060.0,38040.0,22.0,13.0
40,cu1609,2016-07-18 10:38:26.500,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,2.0,59.0
41,cu1609,2016-07-18 10:38:27.000,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,36.0,59.0
42,cu1610,2016-07-18 10:38:27.500,38060.0,87948.0,16852593800.0,133106.0,38050.0,38040.0,4.0,13.0
43,cu1609,2016-07-18 10:38:28.000,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,37.0,59.0
44,cu1609,2016-07-18 10:38:28.500,38040.0,350308.0,67155191700.0,300028.0,38040.0,38030.0,37.0,59.0
45,cu1609,2016-07-18 10:38:29.000,38040.0,350310.0,67155572100.0,300030.0,38040.0,38030.0,39.0,55.0
46,cu1609,2016-07-18 10:38:29.500,38040.0,350312.0,67155952500.0,300030.0,38040.0,38030.0,38.0,56.0
47,cu1610,2016-07-18 10:38:30.000,38060.0,87948.0,16852593800.0,133106.0,38050.0,38040.0,4.0,13.0
48,cu1609,2016-07-18 10:38:30.500,38040.0,350324.0,67158234900.0,300034.0,38040.0,38030.0,32.0,56.0
49,cu1609,2016-07-18 10:38:31.000,38030.0,350412.0,67174968500.0,300114.0,38040.0,38030.0,31.0,16.0
50,cu1609,2016-07-18 10:38:31.500,38030.0,350444.0,67181053300.0,300134.0,38030.0,38020.0,26.0,61.0
